stanza	subject	predicate	object	value	datatype	language
ex:A	ex:prop	rdf:type	owl:ObjectProperty	
ex:A	ex:A	rdf:type	owl:Class	
ex:A	ex:A	owl:equivalentClass	ex:B	
ex:A	ex:A	owl:equivalentClass	ex:C	
ex:A	ex:B	rdf:type	owl:Class	
ex:A	ex:C	rdf:type	owl:Class	
ex:A	ex:D	rdf:type	owl:Class	
ex:A	ex:E	rdf:type	owl:Class	
ex:A	ex:F	rdf:type	owl:Class	
ex:A	ex:G	rdf:type	owl:Class	
ex:A	:exG	owl:disjointUnionOf	_:genid1	
ex:A	_:genid1	rdf:first	ex:D	
ex:A	_:genid1	rdf:rest	_:genid2	
ex:A	_:genid2	rdf:first	ex:E	
ex:A	_:genid2	rdf:rest	_:genid3	
ex:A	_:genid3	rdf:first	ex:F	
ex:A	_:genid3	rdf:rest	rdf:nil	
ex:A	_:genid4	rdf:type	owl:AllDisjointClasses	
ex:A	_:genid4	owl:members	_:genid5	
ex:A	_:genid5	rdf:first	ex:A	
ex:A	_:genid5	rdf:rest	_:genid6	
ex:A	_:genid6	rdf:first	ex:D	
ex:A	_:genid6	rdf:rest	_:genid7	
ex:A	_:genid7	rdf:first	ex:E	
ex:A	_:genid7	rdf:rest	_:genid8	
ex:A	_:genid8	rdf:first	ex:F	
ex:A	_:genid8	rdf:rest	rdf:nil	
