stanza	subject	predicate	object	value	datatype	language
ex:A	ex:pExactCardinality	rdf:type	owl:ObjectProperty	
ex:A	ex:pExactQualifiedCardinality	rdf:type	owl:ObjectProperty	
ex:A	ex:pExistential	rdf:type	owl:ObjectProperty	
ex:A	ex:pHasSelf	rdf:type	owl:ObjectProperty	
ex:A	ex:pHasValue	rdf:type	owl:ObjectProperty	
ex:A	ex:pMaxCardinality	rdf:type	owl:ObjectProperty	
ex:A	ex:pMaxQualifiedCardinality	rdf:type	owl:ObjectProperty	
ex:A	ex:pMinCardinality	rdf:type	owl:ObjectProperty	
ex:A	ex:pMinQualifiedCardinality	rdf:type	owl:ObjectProperty	
ex:A	ex:pUniversal	rdf:type	owl:ObjectProperty	
ex:A	ex:I1	rdf:type	owl:Class	
ex:A	ex:I2	rdf:type	owl:Class	
ex:A	ex:I3	rdf:type	owl:Class	
ex:A	ex:complement	rdf:type	owl:Class	
ex:A	ex:complementOf	rdf:type	owl:Class	
ex:A	ex:complementOf	owl:equivalentClass	_:genid1	
ex:A	_:genid1	rdf:type	owl:Class	
ex:A	_:genid1	owl:complementOf	ex:complement	
ex:A	ex:disjointClass1	rdf:type	owl:Class	
ex:A	ex:disjointClass2	rdf:type	owl:Class	
ex:A	ex:disjointClass3	rdf:type	owl:Class	
ex:A	ex:disjointUnion	rdf:type	owl:Class	
ex:A	ex:disjointUnion	owl:disjointUnionOf	_:genid2	
ex:A	_:genid2	rdf:first	ex:u1	
ex:A	_:genid2	rdf:rest	_:genid3	
ex:A	_:genid3	rdf:first	ex:u2	
ex:A	_:genid3	rdf:rest	_:genid4	
ex:A	_:genid4	rdf:first	ex:u3	
ex:A	_:genid4	rdf:rest	rdf:nil	
ex:A	ex:equivalent1	rdf:type	owl:Class	
ex:A	ex:equivalent1	owl:equivalentClass	ex:equivalent2	
ex:A	ex:equivalent1	owl:equivalentClass	ex:equivalent3	
ex:A	ex:equivalent2	rdf:type	owl:Class	
ex:A	ex:equivalent2	owl:equivalentClass	ex:equivalent3	
ex:A	ex:equivalent3	rdf:type	owl:Class	
ex:A	ex:exactCardinality	rdf:type	owl:Class	
ex:A	ex:exactCardinality	rdfs:subClassOf	_:genid5	
ex:A	_:genid5	rdf:type	owl:Restriction	
ex:A	_:genid5	owl:onProperty	ex:pExactCardinality	
ex:A	_:genid5	owl:cardinality	"2"^^<http://www.w3.org/2001/XMLSchema#nonNegativeInteger	
ex:A	ex:exactQualifiedCardinality	rdf:type	owl:Class	
ex:A	ex:exactQualifiedCardinality	rdfs:subClassOf	_:genid6	
ex:A	_:genid6	rdf:type	owl:Restriction	
ex:A	_:genid6	owl:onProperty	ex:pExactQualifiedCardinality	
ex:A	_:genid6	owl:qualifiedCardinality	"2"^^<http://www.w3.org/2001/XMLSchema#nonNegativeInteger	
ex:A	_:genid6	owl:onClass	ex:exactQualifiedCardinalityFiller	
ex:A	ex:exactQualifiedCardinalityFiller	rdf:type	owl:Class	
ex:A	ex:existential	rdf:type	owl:Class	
